"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"1",2145,1,2149,"female",56,"in paid employment (full or part-time)",4,"Car (d)","Other","north west","urban","at your employer's premises",1
"2",6905,1,6909,"male",47,"in paid employment (full or part-time)",13,"Car (d)","Other","north west","urban","at your employer's premises",1
"3",7585,1,7589,"female",31,"in paid employment (full or part-time)",3,"Car (d)","Other","north west","urban","at your employer's premises",1
"4",8265,1,8269,"male",24,"in paid employment (full or part-time)",1,"Walk","Other","north west","urban","at your employer's premises",0
"5",8945,1,8949,"male",40,"in paid employment (full or part-time)",17,"Car (d)","Other","north west","urban","driving or travelling around",1
"6",14385,1,14389,"female",62,"in paid employment (full or part-time)",1,"Walk","Other","north west","urban","at your employer's premises",0
"7",15745,1,15749,"male",27,"in paid employment (full or part-time)",1,"Car (d)","Other","north west","urban","at your employer's premises",1
"8",17105,1,17109,"female",30,"in paid employment (full or part-time)",1,"Walk","Other","north west","urban","at your employer's premises",1
"9",17105,2,17113,"male",29,"in paid employment (full or part-time)",27,"Car (d)","Other","north west","urban","at your employer's premises",1
"10",21185,2,21193,"male",20,"in paid employment (full or part-time)",1,"Walk","Other","north west","urban","at your employer's premises",0
"11",24585,1,24589,"male",40,"in paid employment (full or part-time)",4,"Car (d)","Other","north west","urban","at your employer's premises",2
"12",26625,2,26633,"female",40,"in paid employment (full or part-time)",9,"Bus","Other","north west","urban","at your employer's premises",0
"13",28665,1,28669,"male",18,"in paid employment (full or part-time)",1,"Walk","Other","north west","urban","at your employer's premises",0
"14",30025,1,30029,"male",63,"in paid employment (full or part-time)",1,"Walk","Other","north west","urban","at your employer's premises",0
"15",30705,1,30709,"female",22,"in paid employment (full or part-time)",3,"Walk","Other","north west","urban","at your employer's premises",0
"16",33425,1,33429,"female",26,"in paid employment (full or part-time)",13,"Car (d)","Other","north west","urban","at your employer's premises",1
"17",39545,1,39549,"male",42,"in paid employment (full or part-time)",19,"Car (d)","Other","north west","rural","at your employer's premises",2
"18",39545,2,39553,"female",32,"in paid employment (full or part-time)",134,"Car (d)","Other","north west","rural","driving or travelling around",2
