Zone Code,Zone Name,ks14a0001,Large employers and higher managerial occupations ,Higher professional occupations ,Lower managerial and professional occupations ,Intermediate occupations ,Small employers and own account workers ,Lower supervisory and technical occupations ,Semi-routine occupations ,Routine occupations ,Never worked ,Long-term unemployed ,Full-time students ,Not classifiable for other reasons
E02001509,Barnsley 001,4238,137,113,627,352,257,384,627,555,95,52,206,963
E02001510,Barnsley 002,4245,79,62,519,316,239,440,645,649,119,57,195,988
E02001511,Barnsley 003,4010,58,77,430,268,272,382,559,635,91,44,174,1080
E02001512,Barnsley 004,5591,158,144,969,446,341,498,810,733,136,57,235,1150
E02001513,Barnsley 005,5862,229,242,1119,527,385,507,732,706,102,51,274,1073
E02001514,Barnsley 006,4174,56,79,354,191,178,285,577,748,229,91,167,1326
E02001515,Barnsley 007,6592,55,61,478,322,277,544,1064,1295,345,126,324,1787
E02001516,Barnsley 008,4224,66,75,483,347,257,405,721,675,159,63,172,933
E02001517,Barnsley 009,5729,127,104,792,500,355,602,871,768,120,52,276,1296
E02001518,Barnsley 010,6606,145,191,955,550,422,571,829,840,214,80,405,1496
E02001519,Barnsley 011,4354,65,64,395,198,240,367,722,702,259,94,184,1170
E02001520,Barnsley 012,7704,217,321,1564,744,543,581,788,722,105,51,407,1743
E02001521,Barnsley 013,7912,135,178,1184,675,444,693,1160,1191,266,121,596,1384
E02001522,Barnsley 014,6271,91,71,481,329,310,505,796,1043,403,109,221,2013
E02001523,Barnsley 015,4454,88,78,642,401,305,426,637,654,114,57,239,919
E02001524,Barnsley 016,4149,275,271,1020,389,402,223,328,219,36,33,203,856
E02001525,Barnsley 017,4235,53,75,397,234,216,332,651,748,220,123,212,1114
E02001526,Barnsley 018,3725,42,33,314,185,157,297,522,654,265,87,173,1076
E02001527,Barnsley 019,4161,133,145,690,338,257,314,549,570,75,42,189,971
E02001528,Barnsley 020,7387,163,132,931,519,444,612,1016,1050,243,93,306,1961
E02001529,Barnsley 021,6804,123,109,770,468,420,573,883,1024,246,117,293,1884
E02001530,Barnsley 022,4190,70,54,352,277,226,367,599,664,209,82,206,1207
E02001531,Barnsley 023,4513,80,46,441,319,265,434,739,825,142,84,183,1082
E02001532,Barnsley 024,6104,228,265,1171,531,424,447,805,765,76,43,328,1118
E02001533,Barnsley 025,4968,65,70,481,369,312,423,732,799,180,74,253,1307
E02001534,Barnsley 026,5197,105,88,676,389,321,465,748,818,169,76,241,1199
E02001535,Barnsley 027,4175,225,267,862,341,582,243,383,320,54,38,201,769
E02001536,Barnsley 028,5559,125,165,831,493,370,494,678,744,109,84,222,1360
E02001537,Barnsley 029,5044,108,95,665,404,334,443,730,723,156,88,202,1199
E02001538,Barnsley 030,5692,110,101,708,383,340,483,830,897,192,95,212,1448
E02001539,Doncaster 001,4180,46,56,353,242,224,420,696,803,157,68,202,1009
E02001540,Doncaster 002,7949,197,174,1043,502,567,710,1117,1189,211,123,336,1912
E02001541,Doncaster 003,7670,130,144,819,511,425,742,1218,1155,265,96,321,1954
E02001542,Doncaster 004,5174,97,78,429,255,325,467,737,850,294,81,186,1460
E02001543,Doncaster 005,5931,104,94,654,403,289,538,981,881,196,105,257,1516
E02001544,Doncaster 006,6015,113,91,802,499,281,601,936,894,198,75,264,1358
E02001545,Doncaster 007,6399,194,191,1258,681,383,599,907,611,70,48,259,1267
E02001546,Doncaster 008,6215,158,156,899,551,494,643,742,834,305,66,295,1186
E02001547,Doncaster 009,7079,134,100,761,492,326,647,1209,1137,270,134,320,1659
E02001548,Doncaster 010,5059,70,60,475,314,273,447,804,873,269,111,229,1255
E02001549,Doncaster 011,4327,133,104,772,388,287,446,633,445,66,52,205,871
E02001550,Doncaster 012,5076,96,86,665,366,272,484,815,721,134,78,212,1248
E02001551,Doncaster 013,4426,100,80,589,385,250,495,769,632,121,73,203,847
E02001552,Doncaster 014,3994,68,42,388,252,220,402,647,624,130,71,185,1091
E02001553,Doncaster 015,6468,114,139,913,495,325,585,952,881,242,93,296,1546
E02001554,Doncaster 016,4837,112,136,863,474,295,508,766,449,79,53,202,1024
E02001555,Doncaster 017,4396,121,98,788,435,253,466,642,493,65,38,197,894
E02001556,Doncaster 018,6088,87,149,661,421,285,522,937,892,308,136,311,1468
E02001557,Doncaster 019,6460,180,227,1240,535,444,489,821,687,237,121,427,1153
E02001558,Doncaster 020,4893,188,163,981,453,462,335,467,427,60,33,320,1075
E02001559,Doncaster 021,5500,212,220,1239,576,416,448,635,412,75,35,291,1065
E02001560,Doncaster 022,6421,80,110,673,467,363,572,1082,978,443,155,297,1287
E02001561,Doncaster 023,4191,63,61,471,381,168,391,642,620,209,99,207,1011
E02001562,Doncaster 024,4039,75,104,534,317,206,333,542,479,107,67,187,1185
E02001563,Doncaster 025,5266,215,289,1039,485,396,311,537,340,110,46,279,1322
E02001564,Doncaster 026,5626,285,241,1336,567,451,413,600,387,62,35,295,1067
E02001565,Doncaster 027,4446,252,281,1210,425,362,259,366,177,76,39,300,853
E02001566,Doncaster 028,3876,94,80,549,321,210,318,605,549,189,97,186,787
E02001567,Doncaster 029,6130,135,86,739,505,339,606,961,855,296,123,319,1276
E02001568,Doncaster 030,4201,80,74,515,305,182,362,593,648,171,80,199,1093
E02001569,Doncaster 031,6159,105,113,723,479,332,608,911,979,237,124,290,1385
E02001570,Doncaster 032,4370,59,71,388,260,237,321,617,580,261,95,194,1360
E02001571,Doncaster 033,4432,151,131,830,421,332,392,506,467,86,48,223,951
E02001572,Doncaster 034,5426,75,78,487,316,190,525,863,1095,245,90,241,1330
E02001573,Doncaster 035,5642,91,93,580,348,297,491,856,876,255,89,296,1482
