Zone Code,ks0040001,Single,Married ,Remarried,Separated,Divorced ,Widowed
00GAPB0001,240,40,137,22,4,14,23
00GAPB0006,250,55,115,26,5,20,29
00GAPB0007,235,40,137,22,0,17,19
00GAPB0008,179,38,111,3,3,13,11
00GAPB0009,228,43,118,20,5,27,15
00GAPZ0001,99,21,57,12,0,4,5
00GAPZ0002,259,63,132,11,9,16,28
00GAPZ0003,160,38,88,16,3,9,6
00GAPZ0004,157,31,86,19,4,11,6
00GAPZ0005,112,27,60,12,3,6,4
00GAPZ0006,136,30,69,14,6,6,11
00GAPZ0007,265,63,142,22,3,15,20
00GAPZ0008,216,55,93,14,6,17,31
00GAPZ0009,223,61,102,22,7,19,12
00GAPZ0010,133,25,62,26,0,9,11
00GAPZ0011,112,25,63,12,0,8,4
00GAPZ0012,141,25,82,12,3,16,3
00GAPZ0013,236,61,109,17,4,23,22
00GAPZ0014,217,41,128,13,3,19,13
00GAQN0001,271,60,137,20,5,16,33
00GAQN0002,327,71,170,38,5,22,21
00GAQN0007,110,23,50,9,3,12,13
00GAQN0008,326,61,190,37,4,15,19
00GAQN0011,210,50,101,19,7,21,12
