Zone Code,ks0180001,own,mort,shared,council,assoc,letting,other
00GAPB0001,126,88,30,0,0,3,5,0
00GAPB0006,137,66,46,0,0,19,3,3
00GAPB0007,123,67,44,0,0,3,9,0
00GAPB0008,84,51,30,0,0,0,0,3
00GAPB0009,115,51,49,0,0,5,7,3
00GAPZ0001,53,24,14,0,0,4,8,3
00GAPZ0002,141,69,23,3,0,3,30,13
00GAPZ0003,79,20,10,0,0,0,39,10
00GAPZ0004,81,40,20,0,0,3,14,4
00GAPZ0005,55,20,15,0,0,0,13,7
00GAPZ0006,71,45,12,0,0,0,11,3
00GAPZ0007,136,71,48,0,0,0,11,6
00GAPZ0008,129,36,39,0,3,35,13,3
00GAPZ0009,111,46,23,0,0,3,26,13
00GAPZ0010,62,32,20,0,0,4,6,0
00GAPZ0011,56,28,17,0,0,0,11,0
00GAPZ0012,70,22,15,0,0,0,33,0
00GAPZ0013,120,33,52,0,3,25,4,3
00GAPZ0014,113,56,43,0,0,3,7,4
00GAQN0001,147,65,56,0,0,20,6,0
00GAQN0002,159,78,61,0,4,0,11,5
00GAQN0007,63,28,21,0,3,0,11,0
00GAQN0008,167,82,59,0,0,7,14,5
00GAQN0011,98,54,34,0,0,0,3,7
